True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.9340911,0.9340911,0.009632066,0.056276783
birds,birds,True,0.99968195,0.99968195,0.00011705111,0.00020105367
birds,birds,True,0.9472747,0.9472747,0.00045320642,0.052272182
birds,birds,True,0.88495696,0.88495696,0.0013163975,0.11372671
birds,birds,True,0.96688074,0.96688074,0.0010830692,0.032036193
birds,birds,True,0.99827015,0.99827015,2.8819517e-05,0.0017009794
birds,birds,True,0.988981,0.988981,0.0061443923,0.0048746914
birds,cats,False,0.42089576,0.33585903,0.42089576,0.24324529
birds,birds,True,0.920901,0.920901,0.01283661,0.066262454
birds,birds,True,0.995256,0.995256,0.000576169,0.004167796
birds,birds,True,0.998755,0.998755,0.0010074982,0.00023747169
birds,birds,True,0.99999094,0.99999094,1.0286244e-06,8.008877e-06
birds,birds,True,0.9925634,0.9925634,0.00036273286,0.007073791
birds,birds,True,0.999956,0.999956,4.052754e-06,3.9986124e-05
birds,birds,True,0.99990606,0.99990606,1.775077e-05,7.616618e-05
birds,birds,True,0.9716806,0.9716806,0.008479109,0.019840324
birds,birds,True,0.89096004,0.89096004,0.018721476,0.09031854
birds,birds,True,0.99974805,0.99974805,3.2719614e-05,0.00021921551
birds,birds,True,0.9955391,0.9955391,0.00355862,0.000902134
birds,birds,True,0.9889811,0.9889811,0.004230983,0.0067878715
birds,birds,True,0.99740005,0.99740005,0.00015542103,0.0024446277
birds,birds,True,0.9426651,0.9426651,0.00036057725,0.05697427
birds,birds,True,0.9999747,0.9999747,8.199399e-07,2.444943e-05
birds,birds,True,0.9999566,0.9999566,1.276794e-05,3.068547e-05
birds,birds,True,0.985885,0.985885,0.0017708626,0.0123441
birds,birds,True,0.99769884,0.99769884,0.0013716684,0.0009294911
birds,dogs,False,0.7329484,0.06724191,0.19980963,0.7329484
birds,dogs,False,0.6974638,0.19172049,0.11081566,0.6974638
birds,birds,True,0.8793281,0.8793281,0.0012245276,0.11944732
birds,birds,True,0.9995974,0.9995974,1.107819e-05,0.0003916221
birds,birds,True,0.9996681,0.9996681,0.00030368523,2.8266772e-05
birds,birds,True,0.9926893,0.9926893,0.00033799955,0.006972685
birds,birds,True,0.7077557,0.7077557,0.17523561,0.11700864
birds,dogs,False,0.6870917,0.2547463,0.058161993,0.6870917
birds,dogs,False,0.5476706,0.42861,0.0237194,0.5476706
birds,birds,True,0.94126517,0.94126517,0.02649622,0.03223856
birds,birds,True,0.8745099,0.8745099,0.0019581066,0.123532034
birds,birds,True,0.9795924,0.9795924,0.0027117739,0.017695818
birds,birds,True,0.69306415,0.69306415,0.0031649582,0.30377087
birds,birds,True,0.6097088,0.6097088,0.33508697,0.055204142
birds,birds,True,0.47555125,0.47555125,0.05763592,0.46681282
birds,birds,True,0.99903905,0.99903905,0.0006220019,0.00033890537
birds,birds,True,0.9968785,0.9968785,0.0013888786,0.0017326801
birds,dogs,False,0.6386204,0.36106557,0.0003141213,0.6386204
birds,birds,True,0.99979323,0.99979323,3.111968e-05,0.00017569287
birds,birds,True,0.99997747,0.99997747,1.3651818e-05,8.8733905e-06
birds,birds,True,0.9998715,0.9998715,1.7684344e-05,0.000110817935
birds,birds,True,0.9815013,0.9815013,0.00013690177,0.018361751
birds,birds,True,0.999874,0.999874,2.8335324e-05,9.762583e-05
birds,birds,True,0.9963337,0.9963337,0.00047155458,0.0031947002
birds,birds,True,0.9923092,0.9923092,0.005495551,0.002195216
birds,birds,True,0.99377185,0.99377185,0.0006462354,0.005581973
