True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,dogs,False,0.88757294,0.096855156,0.015571968,0.88757294
birds,birds,True,0.99999964,0.99999964,2.0477475e-09,3.291964e-07
birds,birds,True,0.9999646,0.9999646,5.5975994e-07,3.4759174e-05
birds,birds,True,0.9938612,0.9938612,0.001634175,0.00450464
birds,birds,True,0.9990227,0.9990227,3.9099046e-05,0.000938247
birds,birds,True,0.9999906,0.9999906,9.203839e-06,2.3898704e-07
birds,birds,True,0.98941773,0.98941773,9.37213e-05,0.010488494
birds,cats,False,0.9703015,0.006437125,0.9703015,0.023261348
birds,birds,True,0.99992657,0.99992657,6.0960578e-05,1.2558973e-05
birds,birds,True,0.99992585,0.99992585,1.5372265e-07,7.40501e-05
birds,birds,True,0.9939214,0.9939214,0.0022675262,0.0038110637
birds,birds,True,0.99999964,0.99999964,1.1057795e-09,4.073586e-07
birds,birds,True,0.9999963,0.9999963,3.4364036e-06,2.551346e-07
birds,birds,True,0.99968493,0.99968493,9.558415e-06,0.00030557028
birds,birds,True,0.98673266,0.98673266,0.0011244669,0.012142796
birds,birds,True,0.9992261,0.9992261,0.00041161134,0.00036217982
birds,birds,True,0.99999213,0.99999213,1.6574496e-06,6.186026e-06
birds,birds,True,0.9999988,0.9999988,2.0823878e-08,1.1527743e-06
birds,birds,True,0.9996151,0.9996151,4.1118037e-07,0.00038452554
birds,birds,True,0.9936957,0.9936957,0.003988926,0.0023153247
birds,birds,True,0.9999455,0.9999455,1.866211e-07,5.4183787e-05
birds,birds,True,0.94106805,0.94106805,0.0011822783,0.057749625
birds,birds,True,0.9999995,0.9999995,3.6756024e-08,4.912605e-07
birds,birds,True,0.99999917,0.99999917,5.685582e-07,2.5212975e-07
birds,dogs,False,0.65565115,0.3432039,0.0011449304,0.65565115
birds,birds,True,0.99998236,0.99998236,1.0458812e-05,7.1982104e-06
birds,dogs,False,0.78157556,0.09961662,0.11880791,0.78157556
birds,birds,True,0.6854416,0.6854416,0.16145886,0.15309954
birds,birds,True,0.9976792,0.9976792,0.0003495658,0.0019712767
birds,birds,True,0.99992466,0.99992466,2.4627961e-06,7.2845265e-05
birds,birds,True,0.99391264,0.99391264,0.005565946,0.0005213255
birds,birds,True,0.99981993,0.99981993,9.925166e-06,0.00017023005
birds,dogs,False,0.5093577,0.46520057,0.025441648,0.5093577
birds,birds,True,0.9999999,0.9999999,6.2707867e-10,8.006588e-08
birds,dogs,False,0.8108056,0.01355177,0.17564262,0.8108056
birds,cats,False,0.8369763,0.02999687,0.8369763,0.13302687
birds,birds,True,0.9610443,0.9610443,0.0007686085,0.038187064
birds,birds,True,0.9999999,0.9999999,1.7135555e-11,1.7804776e-07
birds,dogs,False,0.99380386,0.0058501908,0.00034591721,0.99380386
birds,birds,True,0.87885964,0.87885964,0.0004668498,0.120673545
birds,birds,True,0.8166193,0.8166193,0.16901697,0.01436381
birds,birds,True,0.99980384,0.99980384,2.6276097e-05,0.00016991282
birds,birds,True,0.8916938,0.8916938,0.10497148,0.0033347944
birds,dogs,False,0.5157386,0.44134375,0.04291761,0.5157386
birds,birds,True,0.99989545,0.99989545,2.2988786e-06,0.000102326165
birds,birds,True,0.99823606,0.99823606,1.2612874e-05,0.0017513664
birds,birds,True,0.99133646,0.99133646,0.0022163668,0.0064470866
birds,birds,True,0.99277836,0.99277836,3.1828945e-06,0.007218381
birds,birds,True,0.9999949,0.9999949,1.1986725e-06,3.881296e-06
birds,birds,True,0.67780596,0.67780596,0.14281532,0.17937869
birds,birds,True,0.9232702,0.9232702,0.016979877,0.05974985
birds,birds,True,0.9999981,0.9999981,2.5548019e-08,1.9481467e-06
birds,birds,True,0.9999999,0.9999999,1.0051594e-07,8.298547e-09
birds,birds,True,0.99995816,0.99995816,7.5997235e-07,4.1099804e-05
birds,birds,True,0.9975419,0.9975419,0.00029656166,0.0021615224
birds,birds,True,0.98801756,0.98801756,0.000238647,0.0117438575
birds,birds,True,0.8674012,0.8674012,0.0011222403,0.13147666
birds,birds,True,0.9999621,0.9999621,1.8228366e-07,3.7617632e-05
birds,birds,True,0.9998797,0.9998797,2.2449335e-07,0.00011997136
birds,birds,True,0.99999964,0.99999964,5.108099e-10,4.136485e-07
birds,cats,False,0.5117665,0.46510652,0.5117665,0.023126958
birds,birds,True,0.9234488,0.9234488,0.014070139,0.062481094
birds,birds,True,0.9842181,0.9842181,0.013332334,0.0024495525
birds,birds,True,0.85621655,0.85621655,1.4669378e-06,0.14378203
birds,birds,True,0.99348503,0.99348503,0.00014378977,0.00637122
birds,birds,True,0.92196465,0.92196465,2.8880551e-05,0.07800647
birds,birds,True,0.9999889,0.9999889,4.2221923e-06,6.95859e-06
birds,birds,True,0.9994987,0.9994987,3.538505e-08,0.0005012849
birds,birds,True,0.99994266,0.99994266,3.9660878e-05,1.7660692e-05
birds,birds,True,0.9999989,0.9999989,1.6633776e-07,9.132198e-07
birds,birds,True,0.99999976,0.99999976,4.9938027e-08,2.1077172e-07
birds,birds,True,0.90775144,0.90775144,0.02141943,0.07082915
birds,birds,True,0.9626368,0.9626368,0.031438235,0.0059249117
birds,birds,True,0.9977708,0.9977708,5.787102e-05,0.0021713725
birds,birds,True,0.9994894,0.9994894,0.0001594244,0.00035112505
birds,birds,True,0.79316837,0.79316837,0.008914511,0.19791712
birds,birds,True,0.9998863,0.9998863,2.3621822e-05,9.007197e-05
birds,birds,True,0.9999846,0.9999846,2.1768492e-06,1.3243795e-05
birds,birds,True,0.9989656,0.9989656,9.412e-05,0.0009403078
birds,birds,True,0.9983606,0.9983606,0.0013749672,0.00026443516
birds,birds,True,0.98719263,0.98719263,3.4366436e-05,0.01277298
birds,birds,True,0.9895822,0.9895822,0.008681456,0.0017363178
birds,dogs,False,0.9044287,0.0020284716,0.0935428,0.9044287
birds,birds,True,0.9750577,0.9750577,3.951703e-06,0.024938287
birds,birds,True,1.0,1.0,2.3931837e-09,2.3395623e-08
birds,birds,True,0.98912257,0.98912257,1.2499226e-05,0.010864996
birds,birds,True,0.974877,0.974877,0.0030375493,0.022085559
birds,birds,True,0.9999987,0.9999987,5.3470373e-08,1.3216091e-06
birds,birds,True,0.97790647,0.97790647,0.0041139014,0.01797954
birds,birds,True,0.99035805,0.99035805,0.00017238414,0.009469531
birds,birds,True,0.9978834,0.9978834,0.0019167564,0.00019989657
birds,birds,True,0.8660337,0.8660337,0.117987595,0.015978793
birds,birds,True,0.9999974,0.9999974,5.2073926e-07,2.1938458e-06
birds,dogs,False,0.7910326,0.0017801874,0.20718724,0.7910326
birds,birds,True,0.9437396,0.9437396,0.0037932058,0.0524671
birds,birds,True,0.99283785,0.99283785,0.0027855819,0.00437658
birds,dogs,False,0.8773335,0.12252313,0.00014334271,0.8773335
birds,birds,True,0.99999726,0.99999726,3.726108e-07,2.4249173e-06
birds,birds,True,0.9986564,0.9986564,0.00034690267,0.0009966925
birds,birds,True,0.99947053,0.99947053,0.00019578928,0.00033376072
birds,birds,True,0.9987884,0.9987884,0.00012037431,0.001091237
birds,birds,True,0.99980646,0.99980646,0.00019135389,2.1941632e-06
birds,birds,True,0.9727472,0.9727472,0.00010231049,0.027150529
birds,birds,True,0.99996614,0.99996614,6.76e-07,3.3119253e-05
birds,birds,True,0.9974025,0.9974025,0.001981195,0.00061624823
birds,birds,True,0.9998673,0.9998673,6.697119e-05,6.570943e-05
birds,birds,True,0.9999666,0.9999666,5.6471467e-06,2.7745513e-05
birds,birds,True,0.6971135,0.6971135,0.0022704252,0.30061603
birds,birds,True,0.999395,0.999395,3.176976e-06,0.0006017158
birds,birds,True,0.91387594,0.91387594,0.014798297,0.071325764
birds,birds,True,0.9917973,0.9917973,6.865459e-07,0.008201988
birds,birds,True,0.9466992,0.9466992,3.5278244e-06,0.053297278
birds,birds,True,0.9994733,0.9994733,5.7672955e-06,0.00052098656
birds,birds,True,0.9998301,0.9998301,0.00016306351,6.7541228e-06
birds,cats,False,0.986091,0.008762599,0.986091,0.005146395
birds,birds,True,0.9983358,0.9983358,0.00132435,0.000339885
birds,birds,True,0.9995572,0.9995572,5.901694e-06,0.0004368672
birds,birds,True,0.59042287,0.59042287,0.00038889292,0.40918818
birds,birds,True,0.96014935,0.96014935,0.012250358,0.027600246
birds,birds,True,0.9993642,0.9993642,0.00048286057,0.00015298417
birds,birds,True,0.9937319,0.9937319,0.0062617245,6.417878e-06
birds,birds,True,0.99981564,0.99981564,1.3973659e-05,0.00017047804
birds,birds,True,0.99851197,0.99851197,4.886868e-05,0.0014391
birds,birds,True,0.999959,0.999959,4.5225365e-06,3.650649e-05
birds,birds,True,0.9996934,0.9996934,6.124048e-05,0.00024537035
birds,birds,True,0.99384934,0.99384934,0.003190861,0.0029597816
birds,birds,True,0.9999994,0.9999994,3.4791688e-07,2.027934e-07
birds,dogs,False,0.97332245,0.018396316,0.008281245,0.97332245
birds,birds,True,0.9869731,0.9869731,0.00072133815,0.012305525
birds,birds,True,0.9999833,0.9999833,2.7092514e-07,1.6421334e-05
birds,birds,True,0.9995141,0.9995141,0.0004293143,5.6642228e-05
birds,birds,True,0.9978818,0.9978818,0.00078118,0.0013369608
birds,birds,True,0.9999503,0.9999503,4.5508383e-05,4.1385993e-06
birds,birds,True,0.99890244,0.99890244,7.4607733e-06,0.0010900972
birds,birds,True,0.79647505,0.79647505,0.04011847,0.16340655
birds,birds,True,0.9999597,0.9999597,2.2127882e-07,4.0081835e-05
birds,birds,True,0.9996922,0.9996922,4.0799765e-05,0.00026710343
birds,birds,True,0.8995949,0.8995949,0.09116648,0.009238618
birds,birds,True,0.99495655,0.99495655,5.592044e-06,0.0050379164
birds,birds,True,0.73335296,0.73335296,0.0069612935,0.25968575
birds,birds,True,0.9999995,0.9999995,5.2664934e-08,4.4820555e-07
birds,birds,True,0.99996746,0.99996746,5.6537365e-06,2.6960613e-05
birds,cats,False,0.5917034,0.4077262,0.5917034,0.0005703264
birds,birds,True,0.9391699,0.9391699,0.054679707,0.006150445
birds,birds,True,0.9891472,0.9891472,3.525189e-06,0.010849233
birds,birds,True,0.99998677,0.99998677,2.4072929e-06,1.08744125e-05
birds,birds,True,0.9985073,0.9985073,1.505084e-05,0.0014776696
birds,birds,True,0.9088567,0.9088567,0.023385692,0.0677577
birds,birds,True,0.9985139,0.9985139,4.4735516e-06,0.0014815944
birds,birds,True,0.9800439,0.9800439,0.012117875,0.007838306
birds,birds,True,0.99995255,0.99995255,3.4328993e-06,4.3927408e-05
