True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
birds,birds,True,0.8162269,0.8162269,0.11243572,0.07133728
birds,birds,True,0.46678323,0.46678323,0.11225633,0.4209604
birds,birds,True,0.95183367,0.95183367,0.00563733,0.042529047
birds,birds,True,0.98335683,0.98335683,0.007106717,0.0095365485
birds,birds,True,0.9294465,0.9294465,0.002188646,0.06836491
birds,birds,True,0.986973,0.986973,0.0010111779,0.012015899
birds,birds,True,0.9054689,0.9054689,0.010228028,0.08430315
birds,cats,False,0.4813555,0.19649138,0.4813555,0.32215312
birds,birds,True,0.99317825,0.99317825,9.958129e-05,0.0067221476
birds,dogs,False,0.43630195,0.2043881,0.35931,0.43630195
birds,birds,True,0.9255217,0.9255217,0.048060384,0.026417933
birds,birds,True,0.99908996,0.99908996,7.434014e-05,0.00083570916
birds,birds,True,0.5024509,0.5024509,0.14456777,0.35298142
birds,birds,True,0.866121,0.866121,0.03859342,0.09528558
birds,birds,True,0.9952265,0.9952265,0.0009770382,0.00379649
birds,birds,True,0.87122047,0.87122047,0.075697154,0.053082462
birds,birds,True,0.9150492,0.9150492,0.0027832098,0.08216763
birds,birds,True,0.99865997,0.99865997,0.00013388752,0.0012060765
birds,birds,True,0.99740016,0.99740016,0.00029128586,0.002308606
birds,birds,True,0.905534,0.905534,0.011056139,0.08340981
birds,birds,True,0.9919795,0.9919795,0.0022685067,0.0057520643
birds,birds,True,0.65407926,0.65407926,0.029005136,0.31691554
birds,birds,True,0.90708464,0.90708464,0.013704408,0.0792109
birds,birds,True,0.9991941,0.9991941,0.00024377873,0.0005621343
birds,birds,True,0.4034018,0.4034018,0.25033656,0.3462617
birds,birds,True,0.9780813,0.9780813,0.0053320327,0.016586678
birds,dogs,False,0.55745816,0.008308779,0.43423304,0.55745816
birds,cats,False,0.38172996,0.37945706,0.38172996,0.23881306
birds,birds,True,0.8878759,0.8878759,0.057274807,0.05484926
birds,birds,True,0.9984504,0.9984504,0.00018641414,0.0013631718
birds,birds,True,0.8846795,0.8846795,0.06830877,0.04701169
birds,birds,True,0.99281174,0.99281174,0.0022768734,0.004911349
birds,birds,True,0.686826,0.686826,0.13609827,0.17707573
birds,birds,True,0.64848167,0.64848167,0.0109671,0.3405512
birds,dogs,False,0.46733782,0.33748502,0.1951772,0.46733782
birds,birds,True,0.8324252,0.8324252,0.10424457,0.06333032
birds,birds,True,0.9774441,0.9774441,0.0026522533,0.019903671
birds,birds,True,0.9936346,0.9936346,0.00095306797,0.0054123555
birds,dogs,False,0.57010514,0.41453534,0.015359522,0.57010514
birds,birds,True,0.63453054,0.63453054,0.30362678,0.06184276
birds,birds,True,0.559626,0.559626,0.08545143,0.35492253
birds,birds,True,0.8148642,0.8148642,0.017938025,0.16719776
birds,birds,True,0.8456721,0.8456721,0.053304877,0.10102304
birds,birds,True,0.97181916,0.97181916,0.0020960057,0.026084887
birds,birds,True,0.9818032,0.9818032,0.0013644525,0.016832342
birds,birds,True,0.9993656,0.9993656,0.00019387568,0.00044051287
birds,birds,True,0.8873271,0.8873271,0.02149511,0.09117786
birds,birds,True,0.91778547,0.91778547,0.0045866496,0.077627845
birds,birds,True,0.8840484,0.8840484,0.043383528,0.07256808
birds,birds,True,0.6353629,0.6353629,0.037663225,0.32697392
birds,birds,True,0.950393,0.950393,0.015164442,0.034442518
birds,birds,True,0.7885638,0.7885638,0.03205842,0.1793778
birds,birds,True,0.7339822,0.7339822,0.06839556,0.1976222
birds,birds,True,0.98033696,0.98033696,0.007016282,0.012646862
birds,birds,True,0.7049007,0.7049007,0.09905338,0.19604594
birds,birds,True,0.7737041,0.7737041,0.016653784,0.20964207
birds,birds,True,0.84687924,0.84687924,0.038193695,0.11492705
birds,birds,True,0.7605416,0.7605416,0.01206117,0.22739722
birds,birds,True,0.94272816,0.94272816,0.0016432073,0.055628587
birds,birds,True,0.99921834,0.99921834,1.9860392e-05,0.00076174975
birds,birds,True,0.7292264,0.7292264,0.027795494,0.242978
birds,birds,True,0.41441593,0.41441593,0.2680792,0.31750485
birds,birds,True,0.93134874,0.93134874,0.055395104,0.013256052
birds,birds,True,0.88895565,0.88895565,0.011896357,0.099147946
birds,birds,True,0.9662759,0.9662759,0.002420036,0.031304065
birds,birds,True,0.47064072,0.47064072,0.1165769,0.4127823
birds,birds,True,0.9841175,0.9841175,0.0018433391,0.014039047
birds,birds,True,0.98893666,0.98893666,0.0005951193,0.010468188
birds,birds,True,0.8878132,0.8878132,0.039051916,0.07313487
birds,birds,True,0.37175205,0.37175205,0.28889,0.3393579
birds,birds,True,0.89962375,0.89962375,0.037523657,0.06285268
birds,birds,True,0.92528605,0.92528605,0.044359587,0.030354464
birds,dogs,False,0.63028586,0.2138132,0.15590097,0.63028586
birds,birds,True,0.981725,0.981725,0.0010106434,0.017264318
birds,birds,True,0.9627111,0.9627111,0.0105706705,0.02671828
birds,birds,True,0.90420616,0.90420616,0.04772219,0.048071604
birds,birds,True,0.972866,0.972866,0.015152269,0.011981666
birds,birds,True,0.99966574,0.99966574,3.7586764e-05,0.0002966986
birds,birds,True,0.62823325,0.62823325,0.12809896,0.24366774
birds,birds,True,0.984897,0.984897,0.007394985,0.0077080256
birds,birds,True,0.9962399,0.9962399,9.0816e-05,0.0036692875
birds,birds,True,0.99989676,0.99989676,1.5016175e-05,8.8244524e-05
birds,birds,True,0.9901579,0.9901579,0.0003903329,0.0094517255
birds,birds,True,0.8131936,0.8131936,0.013972974,0.17283334
birds,birds,True,0.6194917,0.6194917,0.21137471,0.16913366
birds,birds,True,0.86635315,0.86635315,0.002823979,0.13082281
birds,dogs,False,0.4480017,0.14252807,0.40947017,0.4480017
birds,birds,True,0.9961945,0.9961945,0.00062656176,0.0031789343
birds,birds,True,0.8018527,0.8018527,0.052059565,0.14608763
birds,birds,True,0.6508324,0.6508324,0.022167841,0.32699972
birds,birds,True,0.5176795,0.5176795,0.4105191,0.07180133
birds,birds,True,0.841521,0.841521,0.012942371,0.1455366
birds,birds,True,0.61902606,0.61902606,0.119231954,0.26174194
birds,dogs,False,0.47439322,0.15494844,0.37065837,0.47439322
birds,birds,True,0.9992741,0.9992741,2.354546e-05,0.00070238445
birds,birds,True,0.9938014,0.9938014,0.0006043248,0.0055943113
birds,birds,True,0.86747867,0.86747867,0.0026536807,0.12986766
birds,birds,True,0.99863535,0.99863535,0.0006659569,0.0006986846
birds,birds,True,0.93832576,0.93832576,0.009133713,0.052540515
birds,birds,True,0.998075,0.998075,0.00023884827,0.0016861673
birds,birds,True,0.86361086,0.86361086,0.016867222,0.11952198
birds,birds,True,0.9618546,0.9618546,0.0025329688,0.03561241
birds,birds,True,0.92781126,0.92781126,0.0070889546,0.06509985
birds,birds,True,0.9862623,0.9862623,0.0032875643,0.0104501
birds,birds,True,0.7127071,0.7127071,0.04637324,0.24091963
birds,birds,True,0.9936532,0.9936532,0.0029456457,0.0034011723
birds,birds,True,0.82885456,0.82885456,0.0539981,0.11714738
birds,birds,True,0.9795608,0.9795608,0.0017486564,0.01869049
birds,birds,True,0.70704144,0.70704144,0.018625058,0.2743335
birds,birds,True,0.947795,0.947795,0.023131605,0.029073458
birds,birds,True,0.9668824,0.9668824,0.0068633924,0.026254253
birds,birds,True,0.73655444,0.73655444,0.057578795,0.20586675
